area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
PL0201A,urban,urban,urban,urban,urban
090702,unknown,suburban,suburban,suburban,suburban
2420A,unknown,urban,urban,urban,urban
06-029-5001,rural,rural,rural,rural,rural
2318A,unknown,urban,urban,urban,urban
openaq_491,unknown,urban,urban,urban,urban
openaq_276,unknown,urban,suburban,suburban,suburban
R340411,rural,rural,urban,rural,rural
openaq_347317,unknown,suburban,suburban,suburban,suburban
BETR511,unknown,suburban,urban,urban,urban
1862A,unknown,suburban,suburban,urban,suburban
openaq_1569,unknown,urban,urban,urban,urban
openaq_225810,unknown,rural,rural,rural,rural
18-127-0011,rural,rural,rural,rural,rural
ES0633A,urban,urban,urban,urban,urban
06-027-1023,rural,rural,rural,rural,rural
openaq_223351,unknown,urban,urban,urban,urban
48-201-1034,suburban,suburban,suburban,suburban,suburban
openaq_10271,unknown,urban,urban,urban,urban
06-017-0009,urban,urban,suburban,urban,urban
1611A,unknown,urban,urban,urban,urban
openaq_5759,unknown,urban,urban,urban,urban
23-009-2003,rural,rural,rural,rural,rural
ES1775A,suburban,suburban,suburban,suburban,suburban
39-113-0037,suburban,suburban,suburban,suburban,suburban
HR0028A,suburban,suburban,suburban,suburban,suburban
openaq_10179,unknown,urban,urban,urban,urban
38-053-0002,rural,rural,rural,rural,rural
FR09103,urban,urban,urban,urban,urban
RO0094A,urban,urban,urban,urban,urban
jp30322010,unknown,urban,urban,urban,urban
openaq_2043,unknown,rural,rural,rural,rural
1462A,unknown,urban,urban,urban,urban
jp07201180,unknown,urban,urban,urban,urban
openaq_9161,unknown,urban,urban,urban,urban
openaq_225890,unknown,urban,urban,urban,urban
45-079-0007,suburban,suburban,suburban,suburban,suburban
jp23481010,unknown,suburban,suburban,suburban,suburban
IT2210A,suburban,suburban,suburban,suburban,suburban
openaq_10658,unknown,urban,urban,urban,urban
40-109-0025,suburban,suburban,suburban,suburban,suburban
openaq_10832,unknown,urban,suburban,suburban,urban
BG0025A,urban,urban,urban,urban,urban
06-095-0006,suburban,suburban,suburban,suburban,suburban
49-035-3006,suburban,suburban,urban,suburban,suburban
openaq_713,unknown,rural,rural,rural,rural
R440141,urban,urban,urban,urban,urban
48-113-0057,urban,urban,urban,urban,urban
17-161-0003,urban,urban,urban,urban,urban
PL0716A,suburban,suburban,suburban,suburban,suburban
DETH018,urban,urban,urban,urban,urban
17-031-6002,suburban,suburban,suburban,suburban,suburban
102301,unknown,suburban,suburban,suburban,suburban
29-510-0086,urban,urban,urban,urban,urban
DESN079,rural,rural,rural,rural,rural
openaq_6275,unknown,suburban,suburban,suburban,suburban
17-133-2001,rural,rural,suburban,rural,rural
ES1765A,suburban,suburban,suburban,suburban,suburban
openaq_5529,unknown,suburban,suburban,suburban,suburban
jp28101010,unknown,urban,urban,urban,urban
06-089-3003,rural,rural,rural,rural,rural
08-101-5004,rural,rural,rural,rural,rural
78-010-0015,rural,rural,suburban,rural,rural
jp42201280,unknown,urban,urban,urban,urban
jp27208010,unknown,urban,urban,urban,urban
openaq_8473,unknown,urban,urban,urban,urban
56-023-0004,rural,rural,suburban,rural,rural
openaq_5,unknown,urban,urban,urban,urban
2247A,unknown,rural,rural,rural,rural
openaq_43613,unknown,urban,urban,urban,urban
06-037-1602,suburban,suburban,suburban,suburban,suburban
openaq_357783,unknown,urban,urban,urban,urban
23-013-0010,urban,urban,suburban,urban,urban
openaq_9992,unknown,urban,urban,urban,urban
18-097-0055,urban,urban,suburban,urban,urban
49-053-0004,suburban,suburban,suburban,suburban,suburban
04-019-0013,rural,rural,rural,rural,rural
45-021-0004,rural,rural,rural,rural,rural
openaq_44515,unknown,urban,urban,urban,urban
FR02014,suburban,suburban,suburban,suburban,suburban
openaq_9527,unknown,urban,urban,urban,urban
openaq_2109,unknown,rural,rural,rural,rural
jp13203510,unknown,urban,urban,urban,urban
CH0042A,urban,urban,urban,urban,urban
ES1852A,suburban,suburban,urban,suburban,suburban
openaq_5153,unknown,urban,urban,urban,urban
FR23239,urban,urban,urban,urban,urban
openaq_236023,unknown,urban,urban,urban,urban
openaq_1166,unknown,suburban,suburban,suburban,suburban
ES0296A,rural,rural,rural,rural,rural
openaq_1076,unknown,rural,rural,rural,rural
39-029-0016,suburban,suburban,suburban,suburban,suburban
openaq_932,unknown,rural,rural,rural,rural
DESH009,urban,urban,urban,urban,urban
DEBY187,suburban,suburban,suburban,suburban,suburban
100137,unknown,urban,urban,suburban,urban
GB1043A,urban,urban,urban,urban,urban
openaq_8700,unknown,suburban,suburban,rural,suburban
openaq_368897,unknown,urban,urban,urban,urban
13-205-0001,rural,rural,rural,rural,rural
openaq_10130,unknown,urban,urban,urban,urban
30-111-0076,suburban,suburban,suburban,suburban,suburban
42-133-0008,suburban,suburban,suburban,suburban,suburban
CZ0TBOX,rural,rural,suburban,rural,rural
AT72550,unknown,rural,rural,rural,rural
18-089-0012,urban,urban,suburban,urban,urban
openaq_877,unknown,urban,urban,urban,urban
jp27209010,unknown,urban,urban,urban,urban
42-007-0004,urban,urban,suburban,urban,urban
jp33204010,unknown,urban,urban,urban,urban
27-053-0955,urban,urban,urban,urban,urban
openaq_7837,unknown,suburban,suburban,suburban,suburban
openaq_2908,unknown,suburban,suburban,suburban,suburban
DEHB005,urban,urban,urban,urban,urban
FR14012,urban,urban,urban,urban,urban
100201,unknown,suburban,urban,urban,suburban
47-089-0002,rural,rural,rural,rural,rural
openaq_407,unknown,urban,urban,urban,urban
050136,unknown,urban,urban,urban,urban
DENI067,urban,urban,urban,urban,urban
openaq_1149,unknown,rural,rural,rural,rural
openaq_11208,unknown,urban,urban,urban,urban
GB0733A,urban,urban,urban,urban,urban
openaq_221957,unknown,rural,rural,rural,rural
openaq_7730,unknown,urban,urban,urban,urban
openaq_5237,unknown,rural,rural,rural,rural
06-029-6001,suburban,suburban,suburban,suburban,suburban
53-063-0027,suburban,suburban,urban,suburban,suburban
39-151-0022,rural,rural,suburban,rural,rural
NO0084A,suburban,suburban,urban,suburban,suburban
RO0067A,urban,urban,urban,urban,urban
openaq_43045,unknown,urban,urban,urban,urban
06-083-1006,urban,urban,urban,urban,urban
SP098,suburban,suburban,urban,suburban,suburban
openaq_5154,unknown,urban,urban,urban,urban
12-127-2001,suburban,suburban,suburban,suburban,suburban
FR35003,urban,urban,urban,urban,urban
openaq_10314,unknown,urban,urban,urban,urban
openaq_6924,unknown,urban,urban,urban,urban
jp38208040,unknown,urban,urban,urban,urban
ES0333A,urban,urban,urban,urban,urban
DEBW038,urban,urban,urban,urban,urban
DEHH080,urban,urban,urban,urban,urban
06-087-0008,urban,urban,suburban,urban,urban
FR02031,urban,urban,urban,urban,urban
R260541,urban,urban,urban,urban,urban
openaq_2594,unknown,urban,urban,suburban,urban
openaq_43370,unknown,suburban,suburban,rural,suburban
47-157-0033,suburban,suburban,suburban,suburban,suburban
ES1640A,urban,urban,urban,urban,urban
24-031-1008,suburban,suburban,urban,suburban,suburban
17-091-0001,suburban,suburban,urban,suburban,suburban
55-105-0009,urban,urban,urban,urban,urban
openaq_6550,unknown,urban,urban,urban,urban
48-201-1040,urban,urban,suburban,urban,urban
DEBW117,urban,urban,urban,urban,urban
DENW254,urban,urban,urban,urban,urban
39-029-2001,urban,urban,suburban,urban,urban
DENW335,urban,urban,urban,urban,urban
28-047-0005,suburban,suburban,suburban,suburban,suburban
openaq_7613,unknown,rural,rural,rural,rural
jp40108810,unknown,urban,urban,suburban,suburban
openaq_368400,unknown,urban,urban,urban,urban
DEST063,urban,urban,urban,urban,urban
openaq_10340,unknown,urban,urban,urban,urban
27-007-2304,rural,rural,rural,rural,rural
openaq_6257,unknown,urban,urban,urban,urban
openaq_7232,unknown,rural,rural,rural,rural
jp02203050,unknown,urban,urban,urban,urban
openaq_5117,unknown,urban,urban,urban,urban
17-031-0075,suburban,suburban,urban,suburban,suburban
jp36461010,unknown,urban,urban,suburban,suburban
jp14101520,unknown,urban,urban,urban,urban
DESH003,suburban,suburban,suburban,suburban,suburban
openaq_2814,unknown,suburban,rural,rural,rural
openaq_7720,unknown,urban,urban,urban,urban
06-037-2005,urban,urban,suburban,urban,urban
40-087-1073,rural,rural,rural,rural,rural
openaq_412,unknown,urban,urban,urban,urban
jp12201570,unknown,urban,urban,urban,urban
openaq_43635,unknown,urban,urban,urban,urban
jp27124510,unknown,urban,urban,urban,urban
ES2007A,suburban,suburban,suburban,suburban,suburban
openaq_270695,unknown,urban,urban,urban,urban
PL0091A,urban,urban,urban,urban,urban
openaq_11479,unknown,suburban,suburban,urban,urban
jp33211040,unknown,suburban,suburban,suburban,suburban
18-085-5502,urban,urban,urban,urban,urban
jp08405020,unknown,suburban,suburban,urban,urban
DETH030,urban,urban,urban,urban,urban
DEBW072,urban,urban,urban,urban,urban
ES1163A,urban,urban,suburban,urban,urban
KOR533113,urban,urban,urban,urban,urban
12-001-0016,urban,urban,suburban,urban,urban
47-085-0020,rural,rural,rural,rural,rural
PL0627A,urban,urban,urban,urban,urban
ES1937A,urban,urban,urban,urban,urban
openaq_9253,unknown,urban,suburban,urban,urban
08-005-0002,suburban,suburban,suburban,suburban,suburban
06-107-0008,rural,rural,rural,rural,rural
openaq_5370,unknown,suburban,suburban,suburban,suburban
openaq_1537,unknown,rural,rural,rural,rural
12-031-0079,suburban,suburban,suburban,suburban,suburban
openaq_6273,unknown,urban,urban,urban,urban
29-099-0004,rural,rural,suburban,rural,rural
DEHH037,urban,urban,urban,urban,urban
openaq_7622,unknown,urban,urban,urban,urban
jp37201540,unknown,urban,urban,urban,urban
openaq_368901,unknown,urban,urban,urban,urban
AT2SP18,unknown,urban,urban,urban,urban
36-103-0004,rural,rural,rural,rural,rural
26-147-0902,rural,rural,rural,rural,rural
47-073-1001,suburban,suburban,suburban,suburban,suburban
DEHH057,suburban,suburban,urban,suburban,suburban
16-079-9001,rural,rural,rural,rural,rural
openaq_225419,unknown,suburban,suburban,urban,suburban
NO0134A,rural,rural,urban,rural,rural
KOR633213,urban,urban,urban,urban,urban
openaq_270770,unknown,urban,urban,urban,urban
openaq_8994,unknown,urban,urban,urban,urban
openaq_628,unknown,urban,urban,urban,urban
MT00008,urban,urban,urban,urban,urban
48-339-0078,suburban,suburban,suburban,suburban,suburban
12-086-1018,urban,urban,urban,urban,urban
IT1278A,suburban,suburban,suburban,suburban,suburban
openaq_43546,unknown,urban,urban,urban,urban
1712A,unknown,urban,urban,suburban,urban
openaq_9372,unknown,suburban,suburban,suburban,suburban
jp06201100,unknown,urban,urban,urban,urban
090135,unknown,suburban,suburban,suburban,suburban
NO0052R,rural,rural,rural,rural,rural
42-011-0001,unknown,suburban,suburban,suburban,suburban
openaq_43619,unknown,suburban,urban,suburban,suburban
IT0743A,urban,urban,suburban,urban,urban
openaq_934,unknown,rural,rural,suburban,suburban
36-103-0037,suburban,suburban,suburban,suburban,suburban
openaq_5592,unknown,urban,urban,urban,urban
openaq_9771,unknown,suburban,suburban,suburban,suburban
45-083-0008,rural,rural,suburban,rural,rural
06-059-1002,suburban,suburban,urban,suburban,suburban
12-086-1019,suburban,suburban,urban,suburban,suburban
openaq_10494,unknown,urban,suburban,urban,urban
openaq_1335,unknown,suburban,suburban,suburban,suburban
46-065-0003,suburban,suburban,rural,suburban,suburban
openaq_3322,unknown,urban,urban,suburban,urban
jp40109030,unknown,urban,urban,urban,urban
openaq_10594,unknown,urban,urban,urban,urban
jp23218010,unknown,urban,urban,urban,urban
openaq_624,unknown,urban,urban,urban,urban
1962A,unknown,urban,urban,urban,urban
openaq_10042,unknown,urban,urban,urban,urban
18-051-0007,rural,rural,rural,rural,rural
ES2010A,urban,urban,urban,urban,urban
DEHE152,urban,urban,urban,urban,urban
HU0024A,urban,urban,urban,urban,urban
openaq_295,unknown,rural,rural,rural,rural
R660241,urban,urban,urban,urban,urban
openaq_10429,unknown,urban,urban,urban,urban
2271A,unknown,urban,urban,urban,urban
openaq_2257,unknown,urban,urban,urban,urban
01-073-0028,suburban,suburban,suburban,suburban,suburban
openaq_5708,unknown,suburban,suburban,suburban,suburban
23-009-0401,rural,rural,rural,rural,rural
26-099-1003,suburban,suburban,suburban,suburban,suburban
04-013-7002,rural,rural,rural,rural,rural
ES1601A,urban,urban,suburban,urban,urban
jp14201020,unknown,urban,urban,urban,urban
DEBY014,urban,urban,urban,urban,urban
ES1047A,urban,urban,urban,urban,urban
FR16060,suburban,suburban,urban,suburban,suburban
23-001-1010,urban,urban,urban,urban,urban
FR39008,urban,urban,urban,urban,urban
BA0001G,rural,rural,rural,rural,rural
53-033-2004,urban,urban,urban,urban,urban
29-047-0011,suburban,suburban,suburban,suburban,suburban
53-073-0019,suburban,suburban,suburban,suburban,suburban
48-135-0003,suburban,suburban,suburban,suburban,suburban
12-103-1005,suburban,suburban,suburban,suburban,suburban
18-063-0002,suburban,suburban,suburban,suburban,suburban
DEBY089,suburban,suburban,suburban,suburban,suburban
DENW074,rural,rural,suburban,rural,rural
054801,unknown,rural,rural,rural,rural
23-013-2001,rural,rural,rural,rural,rural
42-133-5505,urban,urban,rural,urban,urban
openaq_43482,unknown,urban,urban,urban,urban
openaq_308,unknown,suburban,suburban,suburban,suburban
SK0048A,suburban,suburban,suburban,suburban,suburban
100106,unknown,urban,urban,urban,urban
openaq_6216,unknown,urban,urban,urban,urban
45-079-0018,urban,urban,suburban,urban,urban
2293A,unknown,urban,urban,urban,urban
06-105-0001,suburban,suburban,rural,suburban,suburban
1785A,unknown,urban,urban,urban,urban
15-007-0007,suburban,suburban,suburban,suburban,suburban
jp12216510,unknown,urban,urban,urban,urban
openaq_7731,unknown,urban,urban,urban,urban
42-043-0100,urban,urban,urban,urban,urban
12-105-1001,urban,urban,suburban,urban,urban
29-189-0014,rural,rural,suburban,rural,rural
jp12213010,unknown,suburban,suburban,suburban,suburban
jp15212010,unknown,urban,urban,urban,urban
DEST015,suburban,suburban,suburban,suburban,suburban
openaq_7957,unknown,urban,urban,urban,urban
openaq_10211,unknown,suburban,suburban,suburban,suburban
2605A,unknown,urban,urban,urban,urban
18-083-9991,rural,rural,rural,rural,rural
19-111-1007,rural,rural,rural,rural,rural
openaq_43519,unknown,suburban,suburban,urban,urban
34-013-1003,urban,urban,urban,urban,urban
DEHE018,urban,urban,urban,urban,urban
19-045-0018,suburban,suburban,suburban,suburban,suburban
DETH027,rural,rural,rural,rural,rural
23-031-0004,rural,rural,suburban,rural,rural
openaq_7732,unknown,urban,urban,urban,urban
37-063-0011,urban,urban,urban,urban,urban
openaq_4351,unknown,suburban,urban,suburban,suburban
RS0044A,urban,urban,urban,urban,urban
06-113-0003,unknown,rural,rural,rural,rural
openaq_496,unknown,suburban,suburban,rural,suburban
GR0002A,urban,urban,urban,urban,urban
KOR437151,urban,urban,urban,urban,urban
25-009-0002,urban,urban,urban,urban,urban
09-009-0019,urban,urban,urban,urban,urban
PL0508A,urban,urban,urban,urban,urban
DEBY078,urban,urban,urban,urban,urban
openaq_235221,unknown,urban,urban,urban,urban
openaq_1508,unknown,suburban,urban,suburban,suburban
openaq_225843,unknown,urban,urban,urban,urban
KOR131117,urban,urban,urban,urban,urban
47-145-3013,rural,rural,rural,rural,rural
PL0721A,urban,urban,urban,urban,urban
openaq_3576,unknown,urban,urban,urban,urban
AT30407,rural,rural,rural,rural,rural
DENW060,suburban,suburban,urban,suburban,suburban
01-053-1000,rural,rural,rural,rural,rural
openaq_1097,unknown,rural,rural,rural,rural
openaq_43548,unknown,urban,urban,urban,urban
openaq_43475,unknown,urban,urban,urban,urban
FR12009,urban,urban,urban,urban,urban
21-177-0005,rural,rural,rural,rural,rural
CZ0HRNK,suburban,suburban,suburban,suburban,suburban
openaq_1132,unknown,suburban,suburban,suburban,suburban
openaq_1592,unknown,rural,rural,rural,rural
42-003-1376,suburban,suburban,suburban,suburban,suburban
DEBE026,rural,rural,urban,rural,rural
18-109-0004,rural,rural,rural,rural,rural
jp04421010,unknown,urban,urban,urban,urban
BENGN43,urban,urban,urban,urban,urban
openaq_398,unknown,suburban,suburban,suburban,suburban
openaq_10056,unknown,urban,urban,urban,urban
openaq_225457,unknown,suburban,suburban,suburban,suburban
17-167-0008,urban,urban,urban,urban,urban
openaq_1153,unknown,suburban,suburban,suburban,suburban
1380A,unknown,urban,urban,urban,urban
R100411,urban,urban,urban,urban,urban
2835A,unknown,urban,urban,urban,urban
DENW371,urban,urban,urban,urban,urban
openaq_7008,unknown,rural,rural,rural,rural
01-033-0040,rural,rural,rural,rural,rural
FR34012,urban,urban,urban,urban,urban
DEBB055,suburban,suburban,urban,suburban,suburban
openaq_7799,unknown,rural,rural,rural,rural
DEBB040,suburban,suburban,suburban,suburban,suburban
56-037-0849,rural,rural,rural,rural,rural
openaq_5938,unknown,suburban,suburban,rural,rural
18-029-0001,rural,rural,rural,rural,rural
DEST061,urban,urban,urban,urban,urban
openaq_8000,unknown,urban,urban,urban,urban
PL0546A,urban,urban,urban,urban,urban
IT0593A,urban,urban,urban,urban,urban
openaq_10847,unknown,urban,urban,urban,urban
openaq_965,unknown,suburban,suburban,suburban,suburban
BENDU05,urban,urban,urban,urban,urban
openaq_1710,unknown,suburban,rural,suburban,suburban
openaq_2088,unknown,rural,suburban,rural,rural
ES1853A,rural,rural,suburban,rural,rural
openaq_1506,unknown,suburban,suburban,suburban,suburban
29-077-0026,suburban,suburban,suburban,suburban,suburban
openaq_278418,unknown,urban,urban,urban,urban
55-081-2001,rural,rural,rural,rural,rural
openaq_5695,unknown,urban,suburban,urban,urban
FR18055,urban,urban,urban,urban,urban
DENW230,urban,urban,suburban,urban,urban
SP276,urban,urban,urban,urban,urban
openaq_9330,unknown,urban,urban,urban,urban
IT1817A,suburban,suburban,urban,suburban,suburban
openaq_6355,unknown,urban,urban,urban,urban
08-069-9991,rural,rural,rural,rural,rural
16-055-0010,suburban,suburban,urban,suburban,suburban
2702A,unknown,urban,urban,urban,urban
55-009-0012,suburban,suburban,urban,suburban,suburban
48-141-0054,urban,urban,urban,urban,urban
openaq_9829,unknown,suburban,urban,suburban,suburban
NL00437,rural,rural,rural,rural,rural
openaq_6943,unknown,urban,urban,urban,urban
openaq_43523,unknown,urban,urban,urban,urban
jp25205030,unknown,urban,urban,urban,urban
36-089-0004,rural,rural,rural,rural,rural
29-077-0032,urban,urban,suburban,urban,urban
FR39017,suburban,suburban,suburban,suburban,suburban
openaq_9967,unknown,urban,urban,urban,urban
ES1182A,urban,urban,urban,urban,urban
DENI042,suburban,suburban,suburban,suburban,suburban
IT1208A,urban,urban,urban,urban,urban
40-039-0856,rural,rural,rural,rural,rural
openaq_10549,unknown,urban,urban,urban,urban
openaq_4288,unknown,urban,urban,urban,urban
FR06023,suburban,suburban,suburban,suburban,suburban
openaq_2856,unknown,urban,urban,urban,urban
FR18054,suburban,suburban,suburban,suburban,suburban
100302,unknown,urban,urban,urban,urban
openaq_10678,unknown,suburban,suburban,suburban,suburban
40-109-0033,urban,urban,suburban,urban,urban
FR25049,rural,rural,suburban,rural,rural
openaq_9932,unknown,urban,urban,suburban,suburban
openaq_5530,unknown,suburban,urban,suburban,suburban
openaq_10918,unknown,urban,urban,urban,urban
ES1820A,suburban,suburban,suburban,suburban,suburban
06-083-1013,rural,rural,rural,rural,rural
jp01581010,unknown,rural,rural,rural,rural
